Date,TargetDate,Close,target_log_ret,target_simple_ret,pred_log_ret,position,turnover,transaction_cost,strategy_return,buy_hold_return,strategy_equity,buy_hold_equity,strategy_drawdown,buy_hold_drawdown
2023-08-07,2023-08-08,1241.42,0.0006522658415786253,0.0006524786132009464,0.003967640583037244,1.0,0.0,0.0,0.0006524786132009464,0.0006524786132009464,1.1004622402483464,1.1433949412760933,-0.0010043738063545415,0.0
2023-08-08,2023-08-09,1242.23,-0.006655329829166945,-0.006633232171176062,-0.00044964765876495997,0.0,1.0,0.0005,-0.0005,-0.006633232171176062,1.0999120091282222,1.1358105371672607,-0.0015038716194514246,-0.006633232171176173
2023-08-09,2023-08-10,1233.99,-0.010902087935829918,-0.010842875550045039,-0.0003589657186027098,0.0,0.0,0.0,-0.0,-0.010842875550045039,1.0999120091282222,1.1234950848643261,-0.0015038716194514246,-0.017404184410294676
2023-08-10,2023-08-11,1220.61,0.009458571344241662,0.009503444998812283,0.0003606884343286209,0.0,0.0,0.0,0.0,0.009503444998812283,1.0999120091282222,1.1341721586097702,-0.0015038716194514246,-0.008066139120774807
2023-08-11,2023-08-14,1232.21,0.0037504347235071123,0.0037574764041843345,0.002576482152016875,1.0,1.0,0.0005,0.0032574764041843345,0.0037574764041843345,1.1034949465446364,1.1384337837340293,0.0,-0.0043389710440095985
2023-08-14,2023-08-15,1236.84,-0.002258296553653061,-0.0022557485204229843,0.00019717489604873198,0.0,1.0,0.0005,-0.0005,-0.0022557485204229843,1.102943199071364,1.1358657634107716,-0.000500000000000056,-0.006584931936920002
2023-08-15,2023-08-16,1234.05,0.007435518713997169,0.007463230825331291,-0.0009200388634056321,0.0,0.0,0.0,0.0,0.007463230825331291,1.102943199071364,1.1443429917896975,-0.000500000000000056,0.0
2023-08-16,2023-08-17,1243.26,-0.007897519184214552,-0.007866415713527308,0.0017177574980341075,1.0,1.0,0.0005,-0.008366415713527309,-0.007866415713527308,1.0937155177595255,1.1353411140974181,-0.00886223250567042,-0.007866415713527308
2023-08-17,2023-08-18,1233.48,-0.04602984660167664,-0.04498654214093456,-0.0009519998355818741,0.0,1.0,0.0005,-0.0005,-0.04498654214093456,1.0931686600006458,1.084266043223739,-0.009357801389417553,-0.0524990750124672
2023-08-18,2023-08-21,1177.99,0.0015014317315307224,0.0015025594444775248,-0.00830463385814294,0.0,0.0,0.0,0.0,0.0015025594444775248,1.0931686600006458,1.085895217407311,-0.009357801389417553,-0.051075398548976025
2023-08-21,2023-08-22,1179.76,0.0005762223699816715,0.0005763884179834644,-0.000577596506647673,0.0,0.0,0.0,0.0,0.0005763884179834644,1.0931686600006458,1.0865211148337683,-0.009357801389417553,-0.050528449399160014
2023-08-22,2023-08-23,1180.44,-0.006697857593621848,-0.006675476940801839,0.00039426152800039815,0.0,0.0,0.0,-0.0,-0.006675476940801839,1.0931686600006458,1.0792680681860012,-0.009357801389417553,-0.056866624841143354
2023-08-23,2023-08-24,1172.56,0.014251177917633306,0.014353210070273681,-0.0020468149921475066,0.0,0.0,0.0,0.0,0.014353210070273681,1.0931686600006458,1.0947590294908134,-0.009357801389417553,-0.04332963338320195
2023-08-24,2023-08-25,1189.39,-0.005074270399886949,-0.0050614180378179,0.0019495218959808256,1.0,1.0,0.0005,-0.0055614180378179,-0.0050614180378179,1.087089092096541,1.0892179963918847,-0.014867176781793945,-0.048171742033041975
2023-08-25,2023-08-28,1183.37,0.015387563630925527,0.01550656176850862,-0.00134846234218884,0.0,1.0,0.0005,-0.0005,0.01550656176850862,1.0865455475504928,1.1061080225323066,-0.015359743193403053,-0.033412158357865485
2023-08-28,2023-08-29,1201.72,0.0022525620978628424,0.002255101021868766,0.002791064727369335,1.0,1.0,0.0005,0.0017551010218687661,0.002255101021868766,1.0884525447513058,1.1086024078642165,-0.01363160007250852,-0.031232405128452267
2023-08-29,2023-08-30,1204.43,0.007222099649186298,0.007248241906960162,-0.0007271088498609896,0.0,1.0,0.0005,-0.0005,0.007248241906960162,1.0879083184789302,1.116637826295055,-0.014124784272472213,-0.024210543249199246
2023-08-30,2023-08-31,1213.16,0.008936507296382956,0.008976557090573323,0.0018230096506628194,1.0,1.0,0.0005,0.008476557090573322,0.008976557090573323,1.0971300354498266,1.1266613894922861,-0.005767956722176448,-0.015451313482296225
2023-08-31,2023-09-05,1224.05,0.008889742687815172,0.008929373800089957,0.0028668994628308258,1.0,0.0,0.0,0.008929373800089957,0.008929373800089957,1.106926719643664,1.1367217701851915,0.0,-0.006659910235991995
2023-09-05,2023-09-06,1234.98,0.008482280103271123,0.008518356572576158,0.0032245340187703497,1.0,0.0,0.0,0.008518356572576158,0.008518356572576158,1.1163559161413008,1.146404771547439,0.0,0.0
2023-09-06,2023-09-07,1245.5,-0.0018966188017888186,-0.0018948213568846795,0.0024356543830236148,1.0,0.0,0.0,-0.0018948213568846795,-0.0018948213568846795,1.1142406211095117,1.1442325393026764,-0.0018948213568846795,-0.0018948213568846795
2023-09-07,2023-09-08,1243.14,-0.0013362206268912047,-0.001335328281609538,0.00084582526386719,1.0,0.0,0.0,-0.001335328281609538,-0.001335328281609538,1.112752744095626,1.1427046132322076,-0.003227619429947759,-0.00322761942994787
2023-09-08,2023-09-11,1241.48,-0.014482365481083725,-0.014378000451074402,0.00011547476436273095,0.0,1.0,0.0005,-0.0005,-0.014378000451074402,1.1121963677235782,1.12627480578771,-0.0037260056202327307,-0.01755921316740261
2023-09-11,2023-09-12,1223.63,0.01766703032505923,0.017824015429500628,-0.0007728069457020863,0.0,0.0,0.0,0.0,0.017824015429500628,1.1121963677235782,1.146349545303928,-0.0037260056202327307,-4.817342432761329e-05
2023-09-12,2023-09-13,1245.44,-0.005676732250071481,-0.005660650051387384,0.004599994245908157,1.0,1.0,0.0005,-0.006160650051387384,-0.005660650051387384,1.1053445151136092,1.1398604616913954,-0.009863701054904306,-0.005708550782818178
2023-09-13,2023-09-14,1238.39,-0.011843205602589002,-0.011773350883001465,-0.0022446431033717306,0.0,1.0,0.0005,-0.0005,-0.011773350883001465,1.1047918428560524,1.1264404845182425,-0.010358769204376839,-0.017414692894420103
2023-09-14,2023-09-15,1223.81,0.0028965779461156416,0.002900777081409567,-0.003019164832433319,0.0,0.0,0.0,0.0,0.002900777081409567,1.1047918428560524,1.129708037259305,-0.010358769204376839,-0.014564431955038537
2023-09-15,2023-09-18,1227.36,-0.012750411547316709,-0.012669469430321989,-0.00035092736319856086,0.0,0.0,0.0,-0.0,-0.012669469430321989,1.1047918428560524,1.115395235816059,-0.010358769204376839,-0.02704937775993621
2023-09-18,2023-09-19,1211.81,-0.00025584840708869905,-0.00025581568067600813,-0.002108466953243892,0.0,0.0,0.0,-0.0,-0.00025581568067600813,1.1047918428560524,1.115109900224586,-0.010358769204376839,-0.02729827378562877
2023-09-19,2023-09-20,1211.5,0.01198729489010475,0.012059430458109643,-0.0011126853144141613,0.0,0.0,0.0,0.0,0.012059430458109643,1.1047918428560524,1.128557490519494,-0.010358769204376839,-0.015568044961863259
2023-09-20,2023-09-21,1226.11,-0.01096429377788688,-0.010904404988133165,0.003129857402160445,1.0,1.0,0.0005,-0.011404404988133165,-0.010904404988133165,1.0921923492525358,1.116251242590478,-0.021645038593324895,-0.02630268968285887
2023-09-21,2023-09-22,1212.74,-0.01636920900076433,-0.016235961541633093,-0.0025420718774470928,0.0,1.0,0.0005,-0.0005,-0.016235961541633093,1.0916462530779096,1.0981278303449789,-0.0221342160740281,-0.04211160176635953
2023-09-22,2023-09-25,1193.05,-0.033972366603786774,-0.033401785340094636,-0.004862321581146063,0.0,0.0,0.0,-0.0,-0.033401785340094636,1.0916462530779096,1.061448400279812,-0.0221342160740281,-0.07410678442392682
2023-09-25,2023-09-26,1153.2,-0.01330350108061129,-0.013215400624349671,-0.005249201955455181,0.0,0.0,0.0,-0.0,-0.013215400624349671,1.0916462530779096,1.0474209344280392,-0.0221342160740281,-0.08634283420313194
2023-09-26,2023-09-27,1137.96,0.013866991266952233,0.01396358395725672,-0.002472964052062958,0.0,0.0,0.0,0.0,0.01396358395725672,1.0916462530779096,1.0620466845845133,-0.0221342160740281,-0.07358490566037812
2023-09-27,2023-09-28,1153.85,-0.0012314204514982663,-0.0012306625644580294,0.0014198921166679204,1.0,1.0,0.0005,-0.0017306625644580294,-0.0012306625644580294,1.0897569817740769,1.0607396634880883,-0.023826571779333117,-0.07472501003613086
2023-09-28,2023-09-29,1152.43,0.0014913857909171213,0.0014924984597763924,-0.00455804572752219,0.0,1.0,0.0005,-0.0005,0.0014924984597763924,1.0892121032831898,1.062322815802068,-0.024314658493443497,-0.07334403853874005
2023-09-29,2023-10-02,1154.15,0.0009526284603689206,0.0009530823549797063,-0.0031501025622357503,0.0,0.0,0.0,0.0,0.0009530823549797063,1.0892121032831898,1.0633352969331014,-0.024314658493443497,-0.0724608590927347
2023-10-02,2023-10-03,1155.25,-0.0326859545970537,-0.032157541657649946,-0.0015135374755244821,0.0,0.0,0.0,-0.0,-0.032157541657649946,1.0892121032831898,1.0291410478259255,-0.024314658493443497,-0.10228823765556094
2023-10-03,2023-10-04,1118.1,0.00940913220455819,0.0094535372506932,-0.006084587700142132,0.0,0.0,0.0,0.0,0.0094535372506932,1.0892121032831898,1.0388700710577654,-0.024314658493443497,-0.09380168606985229
2023-10-04,2023-10-05,1128.67,-0.01318155501359275,-0.013095058786004699,0.001886214007496158,1.0,1.0,0.0005,-0.013595058786004699,-0.013095058786004699,1.074404200708627,1.025266006406243,-0.03757915806786827,-0.10566840626254592
2023-10-05,2023-10-06,1113.89,0.013066368566479802,0.013152106581439726,-0.0036902663812720476,0.0,1.0,0.0005,-0.0005,0.013152106581439726,1.0738669986082727,1.0387504141968251,-0.03806036848883432,-0.093906061822562
2023-10-06,2023-10-09,1128.54,0.00778502541667514,0.00781540751767773,0.0012918531382561569,1.0,1.0,0.0005,0.00731540751767773,0.00781540751767773,1.0817227733228778,1.0468686719929299,-0.031023388076925285,-0.08682456844640785
2023-10-09,2023-10-10,1137.36,0.005550089869872821,0.005565520151930903,0.0016059264150675003,1.0,0.0,0.0,0.005565520151930903,0.005565520151930903,1.0877431232166088,1.0526950406833318,-0.02563052921651765,-0.08174227217984809
2023-10-10,2023-10-11,1143.69,0.0062061650495524034,0.006225463193697545,0.00011732772147784535,0.0,1.0,0.0005,-0.0005,0.006225463193697545,1.0871992516550006,1.0592485549132937,-0.026117713951909316,-0.07602569249297542
2023-10-11,2023-10-12,1150.81,0.0006949210241353754,0.0006951625376907522,0.0004099900889788599,0.0,0.0,0.0,0.0,0.0006951625376907522,1.0871992516550006,1.0599849048267724,-0.026117713951909316,-0.0753833801686078
2023-10-12,2023-10-13,1151.61,0.0027142471191226036,0.002717934022802959,-7.982938038058454e-05,0.0,0.0,0.0,0.0,0.002717934022802959,1.0871992516550006,1.0628658738632586,-0.026117713951909316,-0.07287033319951908
2023-10-13,2023-10-16,1154.74,-0.011602109100047997,-0.011535064170289377,0.0011068364180956804,1.0,1.0,0.0005,-0.012035064170289378,-0.011535064170289377,1.0741147388954422,1.0506056478038353,-0.037838449758806125,-0.08356483340024157
2023-10-16,2023-10-17,1141.42,-0.017472285830763212,-0.017320530567188186,-0.0016854107623379515,0.0,1.0,0.0005,-0.0005,-0.017320530567188186,1.0735776815259945,1.0324086005669884,-0.03831953053392667,-0.09943797671617893
2023-10-17,2023-10-18,1121.65,-0.016404493620984617,-0.016270672669727593,-0.0025122424039197818,0.0,0.0,0.0,-0.0,-0.016270672669727593,1.0735776815259945,1.0156106181657514,-0.03831953053392667,-0.11409072661581754
2023-10-18,2023-10-19,1103.4,-0.014193050574118793,-0.014092804060177766,-0.0017774233908620172,0.0,0.0,0.0,-0.0,-0.014092804060177766,1.0735776815259945,1.0012978167225055,-0.03831953053392667,-0.1265756724207152
2023-10-19,2023-10-20,1087.85,0.018380392488748676,0.018550351610975735,-0.00263346778495494,0.0,0.0,0.0,0.0,0.018550351610975735,1.0735776815259945,1.0198722432900102,-0.03831953053392667,-0.11037334403853949
2023-10-20,2023-10-23,1108.03,-0.013172668170216006,-0.013086288277393221,0.001721339055401327,1.0,1.0,0.0005,-0.013586288277393221,-0.013086288277393221,1.058991745656607,1.0065259011082055,-0.05138519862283164,-0.12201525491770449
2023-10-23,2023-10-24,1093.53,0.011248487498570547,0.01131198961162494,-0.0066132076370385325,0.0,1.0,0.0005,-0.0005,0.01131198961162494,1.0584622497837786,1.0179117116453729,-0.051859506023520185,-0.11208350060216843
2023-10-24,2023-10-25,1105.9,-0.003841349919164294,-0.003833981372637685,-0.0010931914139509639,0.0,0.0,0.0,-0.0,-0.003833981372637685,1.0584622497837786,1.0140090571039349,-0.051859506023520185,-0.11548775592131733
2023-10-25,2023-10-26,1101.66,-0.042850916910071035,-0.04194579089737305,-0.0025718544660370255,0.0,0.0,0.0,-0.0,-0.04194579089737305,1.0584622497837786,0.9714756452266108,-0.051859506023520185,-0.15258932155760796
2023-10-26,2023-10-27,1055.45,0.004886426523767362,0.004898384575299453,-0.008315974008584325,0.0,0.0,0.0,0.0,0.004898384575299453,1.0584622497837786,0.9762343065424679,-0.051859506023520185,-0.14843837816138172
2023-10-27,2023-10-30,1060.62,-0.017375863347401044,-0.017225773604118366,-0.00138599091631633,0.0,0.0,0.0,-0.0,-0.017225773604118366,1.0584622497837786,0.9594179153933938,-0.051859506023520185,-0.16310718586912965
2023-10-30,2023-10-31,1042.35,-0.013677804588629883,-0.013584688444380322,-0.005050894748679822,0.0,0.0,0.0,-0.0,-0.013584688444380322,1.0584622497837786,0.9463845219248177,-0.051859506023520185,-0.17447611401043817
2023-10-31,2023-11-01,1028.19,0.011093761767680732,0.01115552572968026,-0.003820714498494492,0.0,0.0,0.0,0.0,0.01115552572968026,1.0584622497837786,0.9569419388093211,-0.051859506023520185,-0.1652669610598161
2023-11-01,2023-11-02,1039.66,0.03386403870845367,0.03444395283073298,-0.00020332953026909676,0.0,0.0,0.0,0.0,0.03444395283073298,1.0584622497837786,0.9899028018114195,-0.051859506023520185,-0.13651545564030598
2023-11-02,2023-11-03,1075.47,0.0012173308507597014,0.0012180720987102767,0.007907757374326675,1.0,1.0,0.0005,0.0007180720987102767,0.0012180720987102767,1.0592223019928864,0.9911085747947411,-0.051178672789138346,-0.13546366920915387
2023-11-03,2023-11-06,1076.78,0.011890614791752796,0.011961589182562848,-0.004141325666857455,0.0,1.0,0.0005,-0.0005,0.011961589182562848,1.0586926908418899,1.0029638084017511,-0.051653083452743886,-0.12512244078683354
2023-11-06,2023-11-07,1089.66,-0.00863619736632426,-0.008599012536020467,0.00019649593838150527,0.0,0.0,0.0,-0.0,-0.008599012536020467,1.0586926908418899,0.9943393100401297,-0.051653083452743886,-0.1326455238859906
2023-11-07,2023-11-08,1080.29,0.030215817288614666,0.03067694785659425,-0.0017022630702430183,0.0,0.0,0.0,0.0,0.03067694785659425,1.0586926908418899,1.0248426052059927,-0.051653083452743886,-0.1060377358490574
2023-11-08,2023-11-09,1113.43,0.0004130524635348465,0.0004131377814502457,0.010147092091323676,1.0,1.0,0.0005,-8.68622185497543e-05,0.0004131377814502457,1.058600730446001,1.025266006406243,-0.05173545896986986,-0.10566840626254592
2023-11-09,2023-11-10,1113.89,-0.011022105925417414,-0.010961585075725644,-0.0020829827727684713,0.0,1.0,0.0005,-0.0005,-0.010961585075725644,1.058071430080778,1.0140274658517716,-0.052209591240384934,-0.11547169811320834
2023-11-10,2023-11-13,1101.68,-0.0014624732934800377,-0.00146140440055198,-0.004778871855596708,0.0,0.0,0.0,-0.0,-0.00146140440055198,1.058071430080778,1.0125455616508952,-0.052209591240384934,-0.11676435166599852
2023-11-13,2023-11-14,1100.07,0.00874292834931012,0.008781259374403438,-0.001586245536680833,0.0,0.0,0.0,0.0,0.008781259374403438,1.058071430080778,1.0214369868561526,-0.052209591240384934,-0.10900843034925833
2023-11-14,2023-11-15,1109.73,0.011441598141709086,0.01150730357834795,0.0033813000620530743,1.0,1.0,0.0005,0.011007303578347949,0.01150730357834795,1.069717943519254,1.0331909723500594,-0.04177697448252127,-0.09875551987153841
2023-11-15,2023-11-16,1122.5,0.002695695195224168,0.002699331848552422,0.0021946852630664935,1.0,0.0,0.0,0.002699331848552422,0.002699331848552422,1.0726054672331635,1.0359798976473609,-0.03919041255172573,-0.0963227619429955
2023-11-16,2023-11-17,1125.53,-0.021862622586956704,-0.021625367604595103,-0.0003635666957163045,0.0,1.0,0.0005,-0.0005,-0.021625367604595103,1.072069164499547,1.0135764515297658,-0.03967081734544975,-0.11586511441188352
2023-11-17,2023-11-20,1101.19,0.0022405161650587146,0.0022430279969851696,-0.004602398443646477,0.0,0.0,0.0,0.0,0.0022430279969851696,1.072069164499547,1.015849931887632,-0.03967081734544975,-0.1138819751103981
2023-11-20,2023-11-21,1103.66,0.006142414485121428,0.00616131779714757,0.0024157654753620876,1.0,1.0,0.0005,0.005661317797147569,0.00616131779714757,1.0781384887403016,1.0221089061522024,-0.034234088652567274,-0.10842232035327248
2023-11-21,2023-11-22,1110.46,0.0030212046646544977,0.0030257731030383095,0.0020129755497424284,1.0,0.0,0.0,0.0030257731030383095,0.0030257731030383095,1.0814006911808824,1.0252015757888135,-0.03131190013418084,-0.10572460859092825
2023-11-22,2023-11-23,1113.82,-0.023004133861634912,-0.022741556086261605,-0.0010403804614149404,0.0,1.0,0.0005,-0.0005,-0.022741556086261605,1.080859990835292,1.0018868966532886,-0.03179624418411375,-0.12606182256122112
2023-11-23,2023-11-24,1088.49,0.006519871088157103,0.006541171714944394,-0.004489910377794213,0.0,0.0,0.0,0.0,0.006541171714944394,1.080859990835292,1.0084404108832505,-0.03179624418411375,-0.12034524287434845
2023-11-24,2023-11-27,1095.61,-0.006914991811865612,-0.00689113827000476,0.00025001078995260664,0.0,0.0,0.0,-0.0,-0.00689113827000476,1.080859990835292,1.0014911085747937,-0.03179624418411375,-0.12640706543556868
2023-11-27,2023-11-28,1088.06,0.006750686276225437,0.006773523518923685,-0.0015148693210987392,0.0,0.0,0.0,0.0,0.006773523518923685,1.080859990835292,1.0082747321527181,-0.03179624418411375,-0.12048976314733084
2023-11-28,2023-11-29,1095.43,0.006705419919248001,0.006727951580657754,-0.00028301988755877086,0.0,0.0,0.0,0.0,0.006727951580657754,1.080859990835292,1.0150583557306423,-0.03179624418411375,-0.11457246085909323
2023-11-29,2023-11-30,1102.8,-0.0078928732457193,-0.007861806311207697,8.859278095990725e-05,0.0,0.0,0.0,-0.0,-0.007861806311207697,1.080859990835292,1.007078163543315,-0.03179624418411375,-0.12153352067442835
2023-11-30,2023-12-01,1094.13,0.007312363832420843,0.007339164450293811,-0.00296574844289787,0.0,0.0,0.0,0.0,0.007339164450293811,1.080859990835292,1.0144692757998592,-0.03179624418411375,-0.11508631071858744
2023-12-01,2023-12-04,1102.16,0.016494198877576416,0.016630979168178683,1.275684143346652e-05,0.0,0.0,0.0,0.0,0.016630979168178683,1.080859990835292,1.031340893192444,-0.03179624418411375,-0.10036932958651212
2023-12-04,2023-12-05,1120.49,-0.004042107754413493,-0.004033949432837414,0.004986809074667847,1.0,1.0,0.0005,-0.004533949432837414,-0.004033949432837414,1.0759594262928678,1.0271805161812881,-0.036186031053666134,-0.10399839421918988
2023-12-05,2023-12-06,1115.97,0.009329357712332786,0.00937301181931427,-0.0006457584055694741,0.0,1.0,0.0005,-0.0005,0.00937301181931427,1.0754214465797214,1.0368082913000247,-0.03666793803813928,-0.09560016057808174
2023-12-06,2023-12-07,1126.43,-0.004395181280843374,-0.004385536606802076,0.0007824527967004501,1.0,1.0,0.0005,-0.004885536606802077,-0.004385536606802076,1.070167435734716,1.0322613305842925,-0.04137433209136021,-0.09956643918105257
2023-12-07,2023-12-08,1121.49,0.0026269756372601094,0.00263042916120515,-0.000959288331734872,0.0,1.0,0.0005,-0.0005,0.00263042916120515,1.0696323520168487,1.0349766208902458,-0.041853644925314404,-0.09719791248494669
2023-12-08,2023-12-11,1124.44,0.0009422474185312169,0.0009426914730887859,0.00046852466030451647,0.0,0.0,0.0,0.0,0.0009426914730887859,1.0696323520168487,1.0359522845256053,-0.041853644925314404,-0.09634684865515941
2023-12-11,2023-12-12,1125.5,0.0018907037184003883,0.0018924922256775556,0.0004570802362190656,0.0,0.0,0.0,0.0,0.0018924922256775556,1.0696323520168487,1.037912816170243,-0.041853644925314404,-0.09463669209153036
2023-12-12,2023-12-13,1127.63,-0.011981426478472557,-0.011909934996408467,-0.00015019707077865328,0.0,0.0,0.0,-0.0,-0.011909934996408467,1.0696323520168487,1.025551341997716,-0.041853644925314404,-0.10541951023685359
2023-12-13,2023-12-14,1114.2,-0.0036595330208921695,-0.0036528450906478938,-0.002111978070287418,0.0,0.0,0.0,-0.0,-0.0036528450906478938,1.0696323520168487,1.0218051618128923,-0.041853644925314404,-0.10868727418707425
2023-12-14,2023-12-15,1110.13,-0.0070782195965533035,-0.007053228000324374,-0.001092254971165308,0.0,0.0,0.0,-0.0,-0.007053228000324374,1.0696323520168487,1.0145981370347177,-0.041853644925314404,-0.11497390606182334
2023-12-15,2023-12-18,1102.3,-0.009497924812669645,-0.009452961988569264,-0.0018254289605656529,0.0,0.0,0.0,-0.0,-0.009452961988569264,1.0696323520168487,1.0050071794116553,-0.041853644925314404,-0.12334002408671285
2023-12-18,2023-12-19,1091.88,0.004039892523894473,0.0040480638898046095,-0.0025593323482451273,0.0,0.0,0.0,0.0,0.0040480638898046095,1.0696323520168487,1.009075512683626,-0.041853644925314404,-0.11979124849458145
2023-12-19,2023-12-20,1096.3,0.004059976629070761,0.004068229499224696,-0.0009052520186384411,0.0,0.0,0.0,0.0,0.004068229499224696,1.0696323520168487,1.0131806634512708,-0.041853644925314404,-0.1162103572862313
2023-12-20,2023-12-21,1100.76,0.001515983932237397,0.001517133616773858,-0.001533969758828999,0.0,0.0,0.0,0.0,0.001517133616773858,1.0696323520168487,1.014717793895658,-0.041853644925314404,-0.11486953030911362
2023-12-21,2023-12-22,1102.43,0.0005713016310533447,0.0005714648549113299,-0.001056779446109091,0.0,0.0,0.0,0.0,0.0005714648549113299,1.0696323520168487,1.0152976694525224,-0.041853644925314404,-0.11436370935367424
2023-12-22,2023-12-25,1103.06,0.013149078099838896,0.013235907384911094,-0.002159107711112473,0.0,0.0,0.0,0.0,0.013235907384911094,1.0696323520168487,1.028736055373512,-0.041853644925314404,-0.10264150943396322
2023-12-25,2023-12-26,1117.66,0.004098384689346979,0.004106794552905191,0.003232440550890032,1.0,1.0,0.0005,0.003606794552905191,0.004106794552905191,1.0734902961577142,1.0329608630020972,-0.038397807870945155,-0.09895624247290336
2023-12-26,2023-12-27,1122.25,-0.00023170427508922842,-0.00023167743372687344,-5.492443076966631e-05,0.0,1.0,0.0005,-0.0005,-0.00023167743372687344,1.0729535510096353,1.0327215492802166,-0.038878608967009676,-0.0991649939783229
2023-12-27,2023-12-28,1121.99,0.006166387069041157,0.006185438372890983,-0.001850106238806164,0.0,0.0,0.0,0.0,0.006185438372890983,1.0729535510096353,1.039109384779646,-0.038878608967009676,-0.09359293456443285
2023-12-28,2023-12-29,1128.93,0.0008854024289490781,0.0008857945133888823,0.002098919784335679,1.0,1.0,0.0005,0.00038579451338888225,0.0008857945133888823,1.073367490602736,1.0400298221714948,-0.03850781360764843,-0.09279004415897307
2023-12-29,2024-01-02,1129.93,0.0015829154588509198,0.0015841689308186968,0.0008934947963023761,1.0,0.0,0.0,0.0015841689308186968,0.0015841689308186968,1.0750678860326996,1.0416774051029036,-0.03698464755874076,-0.09135287033320039
2024-01-02,2024-01-03,1131.72,0.010940883954456915,0.01100095429965009,0.0004351943028485556,0.0,1.0,0.0005,-0.0005,0.01100095429965009,1.0745303520896834,1.0531368506314187,-0.03746615523496133,-0.08135688478522773
2024-01-03,2024-01-04,1144.17,0.005708350104895565,0.00572467378099395,0.0030831298271105766,1.0,1.0,0.0005,0.005224673780993949,0.00572467378099395,1.0801444226471286,1.059165715548027,-0.0324372298928981,-0.07609795262946706
2024-01-04,2024-01-05,1150.72,0.0034354158885108177,0.0034413236929922153,0.0011458580300574522,1.0,0.0,0.0,0.0034413236929922153,0.0034413236929922153,1.0838615492406376,1.0628106476197474,-0.029107533207671232,-0.07291850662384691
2024-01-05,2024-01-08,1154.68,0.004760535499576335,0.004771884851214159,-0.0004894497476977517,0.0,1.0,0.0005,-0.0005,0.004771884851214159,1.0833196184660174,1.0678822576488332,-0.029592979441067313,-0.06849458048976431
2024-01-08,2024-01-09,1160.19,-0.0013800362724651905,-0.001379084460303992,0.0008323640685393745,1.0,1.0,0.0005,-0.001879084460303992,-0.001379084460303992,1.0812839694054155,1.0664095578218753,-0.031416456193569475,-0.06977920513849978
2024-01-09,2024-01-10,1158.59,0.0025429623251449485,0.0025461983963266377,-0.0001253459546214935,0.0,1.0,0.0005,-0.0005,0.0025461983963266377,1.0807433274207128,1.0691248481278288,-0.03190074796547271,-0.06741067844239368
2024-01-10,2024-01-11,1161.54,0.0005852583910650466,0.0005854296881726562,0.000600902349204958,1.0,1.0,0.0005,8.542968817265616e-05,0.0005854296881726562,1.080835654986169,1.0697507455542858,-0.03181804354825113,-0.06686471296668117
2024-01-11,2024-01-12,1162.22,-0.006491399277167353,-0.006470375660374117,-0.000902277482107928,0.0,1.0,0.0005,-0.0005,-0.006470375660374117,1.080295237158676,1.0628290563675844,-0.03230213452647701,-0.07290244881573771
2024-01-12,2024-01-15,1154.7,-0.0005024211607675966,-0.0005022949683901601,3.429213866708734e-05,0.0,0.0,0.0,-0.0,-0.0005022949683901601,1.080295237158676,1.062295202680312,-0.03230213452647701,-0.07336812525090441
2024-01-15,2024-01-16,1154.12,0.007767900826126883,0.007798149239247154,0.00013529956237779445,0.0,0.0,0.0,0.0,0.007798149239247154,1.080295237158676,1.0705791392069495,-0.03230213452647701,-0.06614211160176753
2024-01-16,2024-01-17,1163.12,-0.0005073850430266091,-0.0005072563450030376,0.0031201608023955023,1.0,1.0,0.0005,-0.0010072563450030376,-0.0005072563450030376,1.0792071029265715,1.0700360811457588,-0.033276854341520945,-0.06661581694098873
2024-01-17,2024-01-18,1162.53,0.005601342494384376,0.005617059344705133,0.0007092279219240009,1.0,0.0,0.0,0.005617059344705133,0.005617059344705133,1.0852690732689374,1.0760465373145303,-0.02784671306245723,-0.06137294259333714
2024-01-18,2024-01-19,1169.06,0.010584810552434654,0.01064102783432852,0.0013381070723873692,1.0,0.0,0.0,0.01064102783432852,0.01064102783432852,1.0968174516853282,1.087496778469127,-0.01750200287692083,-0.05138498594941898
2024-01-19,2024-01-22,1181.5,0.0011504171530498652,0.001151079136690658,0.003767685564337639,1.0,0.0,0.0,0.001151079136690658,0.001151079136690658,1.0980799753707213,1.088748573322041,-0.01637106993059212,-0.05029305499799397
2024-01-22,2024-01-23,1182.86,-0.0045416878894393165,-0.004531390020796944,0.000986953041568344,1.0,0.0,0.0,-0.004531390020796944,-0.004531390020796944,1.0931041467282896,1.0838150289017325,-0.02082827624847572,-0.05459654757125765
2024-01-23,2024-01-24,1177.5,-0.0038545530117248816,-0.0038471337579617515,-0.0007261017252481409,0.0,1.0,0.0005,-0.0005,-0.0038471337579617515,1.0925575946549255,1.0796454475166584,-0.02131786211035147,-0.0582336411079899
2024-01-24,2024-01-25,1172.97,-0.002219055763919897,-0.002216595479850425,0.0010439070472057124,1.0,1.0,0.0005,-0.002716595479850425,-0.002216595479850425,1.0895895576318098,1.077252310297852,-0.023976545582352737,-0.06032115616218503
2024-01-25,2024-01-26,1170.37,0.004518259719763051,0.004528482445722348,0.0017268690080484166,1.0,0.0,0.0,0.004528482445722348,0.004528482445722348,1.0945237448165879,1.0821306284746497,-0.019556640502409017,-0.05606583701324874
