Date,Open,High,Low,Close,Volume,SourceLine,TargetDate,target_simple_ret,target_log_ret,macd_line,macd_signal,macd_histogram,position,turnover,transaction_cost,strategy_return,buy_hold_return,strategy_equity,buy_hold_equity,strategy_drawdown,buy_hold_drawdown
2023-08-22,1183.92,1184.43,1149.13,1180.44,97999816.0,5589,2023-08-23,-0.006675476940801839,-0.006697857593621785,7.1498968754413,16.501698832925605,-9.351801957484305,0.0,0.0,0.0,-0.0,-0.006675476940801839,1.005520926413066,1.0792680681860012,-0.01789548231808924,-0.056866624841143354
2023-08-23,1192.96,1193.79,1168.89,1172.56,653729344.0,5590,2023-08-24,0.014353210070273681,0.01425117791763329,3.701984321793134,13.941755930699111,-10.239771608905977,0.0,0.0,0.0,0.0,0.014353210070273681,1.005520926413066,1.0947590294908134,-0.01789548231808924,-0.04332963338320195
2023-08-24,1175.2,1189.99,1171.33,1189.39,79037632.0,5591,2023-08-25,-0.0050614180378179,-0.005074270399887418,2.3010045795128917,11.613605660461868,-9.312601080948976,0.0,0.0,0.0,-0.0,-0.0050614180378179,1.005520926413066,1.0892179963918847,-0.01789548231808924,-0.048171742033041975
2023-08-25,1188.99,1192.59,1181.6,1183.37,812317312.0,5592,2023-08-28,0.01550656176850862,0.015387563630925569,0.6969206836577087,9.430268665101035,-8.733347981443327,0.0,0.0,0.0,0.0,0.01550656176850862,1.005520926413066,1.1061080225323066,-0.01789548231808924,-0.033412158357865485
2023-08-28,1189.43,1202.02,1189.43,1201.72,763533824.0,5593,2023-08-29,0.002255101021868766,0.002252562097862977,0.8960353443562781,7.723422000952084,-6.827386656595806,0.0,0.0,0.0,0.0,0.002255101021868766,1.005520926413066,1.1086024078642165,-0.01789548231808924,-0.031232405128452267
2023-08-29,1204.75,1208.78,1197.57,1204.43,904317440.0,5594,2023-08-30,0.007248241906960162,0.007222099649186399,1.2580079663355264,6.4303391940287735,-5.172331227693247,0.0,0.0,0.0,0.0,0.007248241906960162,1.005520926413066,1.116637826295055,-0.01789548231808924,-0.024210543249199246
2023-08-30,1206.1,1213.52,1203.51,1213.16,864553408.0,5595,2023-08-31,0.008976557090573323,0.008936507296382816,2.2236787332269614,5.589007101868411,-3.3653283686414497,0.0,0.0,0.0,0.0,0.008976557090573323,1.005520926413066,1.1266613894922861,-0.01789548231808924,-0.015451313482296225
2023-08-31,1216.0,1224.84,1214.39,1224.05,887111296.0,5596,2023-09-05,0.008929373800089957,0.008889742687815418,3.8236352744299893,5.235932736380727,-1.4122974619507378,0.0,0.0,0.0,0.0,0.008929373800089957,1.005520926413066,1.1367217701851915,-0.01789548231808924,-0.006659910235991995
2023-09-05,1231.43,1236.21,1228.7,1234.98,983229312.0,5597,2023-09-06,0.008518356572576158,0.00848228010327104,5.905497119823394,5.369845613069261,0.5356515067541334,1.0,1.0,0.0005,0.008018356572576157,0.008518356572576158,1.0135835517422331,1.146404771547439,-0.010020618103777745,0.0
2023-09-06,1237.07,1245.5,1229.89,1245.5,167479296.0,5598,2023-09-07,-0.0018948213568846795,-0.0018966188017888153,8.308488626956887,5.957574215846786,2.350914411110101,1.0,0.0,0.0,-0.0018948213568846795,-0.0018948213568846795,1.0116629919814049,1.1442325393026764,-0.011896452179470218,-0.0018948213568846795
2023-09-07,1248.91,1255.11,1240.82,1243.14,1997600.0,5599,2023-09-08,-0.001335328281609538,-0.0013362206268904247,9.908228541355811,6.747705080948591,3.1605234604072203,1.0,0.0,0.0,-0.001335328281609538,-0.001335328281609538,1.0103120897767544,1.1427046132322076,-0.013215894792033778,-0.00322761942994787
2023-09-08,1242.28,1248.1,1240.15,1241.48,973557760.0,5600,2023-09-11,-0.014378000451074402,-0.014482365481084232,10.916250086353557,7.581414082029585,3.3348360043239715,1.0,0.0,0.0,-0.014378000451074402,-0.014378000451074402,0.9957858220942183,1.12627480578771,-0.0274038771018269,-0.01755921316740261
2023-09-11,1250.48,1251.37,1223.33,1223.63,1307560960.0,5601,2023-09-12,0.017824015429500628,0.017667030325059268,10.157677221763606,8.09666670997639,2.0610105117872166,1.0,0.0,0.0,0.017824015429500628,0.017824015429500628,1.0135347239517036,1.146349545303928,-0.010068308800617376,-4.817342432761329e-05
2023-09-12,1227.16,1245.44,1220.85,1245.44,880806976.0,5602,2023-09-13,-0.005660650051387384,-0.005676732250071096,11.187425806808278,8.714818529342768,2.47260727746551,1.0,0.0,0.0,-0.005660650051387384,-0.005660650051387384,1.0077974585644836,1.1398604616913954,-0.01567196567927509,-0.005708550782818178
2023-09-13,1248.94,1250.61,1232.84,1238.39,1191421696.0,5603,2023-09-14,-0.011773350883001465,-0.011843205602589004,11.304323691879745,9.232719561850164,2.0716041300295807,1.0,0.0,0.0,-0.011773350883001465,-0.011773350883001465,0.9959323054658068,1.1264404845182425,-0.02726080501130801,-0.017414692894420103
2023-09-14,1238.19,1244.21,1223.03,1223.81,1159893760.0,5604,2023-09-15,0.002900777081409567,0.0028965779461152174,10.104009229278972,9.406977495335926,0.6970317339430459,1.0,0.0,0.0,0.002900777081409567,0.002900777081409567,0.9988212830721374,1.129708037259305,-0.024439105448296083,-0.014564431955038537
2023-09-15,1228.87,1233.87,1220.27,1227.36,86866560.0,5605,2023-09-18,-0.012669469430321989,-0.012750411547317096,9.331637394143854,9.391909475097512,-0.060272080953657436,0.0,1.0,0.0005,-0.0005,-0.012669469430321989,0.9983218724306013,1.115395235816059,-0.024926885895571904,-0.02704937775993621
2023-09-18,1225.6,1226.56,1203.88,1211.81,762106880.0,5606,2023-09-19,-0.00025581568067600813,-0.00025584840708865335,7.379703478934061,8.989468275864821,-1.6097647969307598,0.0,0.0,0.0,-0.0,-0.00025581568067600813,0.9983218724306013,1.115109900224586,-0.024926885895571904,-0.02729827378562877
2023-09-19,1215.96,1219.57,1199.85,1211.5,880970368.0,5607,2023-09-20,0.012059430458109643,0.011987294890104704,5.7415819957479926,8.339891019841456,-2.5983090240934636,0.0,0.0,0.0,0.0,0.012059430458109643,0.9983218724306013,1.128557490519494,-0.024926885895571904,-0.015568044961863259
2023-09-20,1212.7,1226.11,1209.46,1226.11,76333600.0,5608,2023-09-21,-0.010904404988133165,-0.0109642937778869,5.558192434895318,7.783551302852229,-2.2253588679569107,0.0,0.0,0.0,-0.0,-0.010904404988133165,0.9983218724306013,1.116251242590478,-0.024926885895571904,-0.02630268968285887
2023-09-21,1226.79,1227.88,1211.65,1212.74,923868928.0,5609,2023-09-22,-0.016235961541633093,-0.016369209000764485,4.2846172241429485,7.083764487110374,-2.799147262967425,0.0,0.0,0.0,-0.0,-0.016235961541633093,0.9983218724306013,1.0981278303449789,-0.024926885895571904,-0.04211160176635953
2023-09-22,1197.49,1199.13,1174.57,1193.05,1317431936.0,5610,2023-09-25,-0.033401785340094636,-0.03397236660378674,1.667262090657232,6.000464007819746,-4.333201917162514,0.0,0.0,0.0,-0.0,-0.033401785340094636,0.9983218724306013,1.061448400279812,-0.024926885895571904,-0.07410678442392682
2023-09-25,1190.58,1195.62,1153.2,1153.2,994361920.0,5611,2023-09-26,-0.013215400624349671,-0.013303501080610793,-3.5812897898872507,4.084113248278347,-7.665403038165597,0.0,0.0,0.0,-0.0,-0.013215400624349671,0.9983218724306013,1.0474209344280392,-0.024926885895571904,-0.08634283420313194
2023-09-26,1150.94,1163.52,1137.96,1137.96,957913536.0,5612,2023-09-27,0.01396358395725672,0.013866991266951687,-8.8683171630787,1.4936271660069376,-10.361944329085638,0.0,0.0,0.0,0.0,0.01396358395725672,0.9983218724306013,1.0620466845845133,-0.024926885895571904,-0.07358490566037812
2023-09-27,1139.76,1153.85,1126.36,1153.85,777310784.0,5613,2023-09-28,-0.0012306625644580294,-0.001231420451497758,-11.641933285515734,-1.1334849242975966,-10.508448361218138,0.0,0.0,0.0,-0.0,-0.0012306625644580294,0.9983218724306013,1.0607396634880883,-0.024926885895571904,-0.07472501003613086
2023-09-28,1153.74,1155.39,1136.99,1152.43,649863872.0,5614,2023-09-29,0.0014924984597763924,0.001491385790916961,-13.795599098986258,-3.6659077592353295,-10.129691339750929,0.0,0.0,0.0,0.0,0.0014924984597763924,0.9983218724306013,1.062322815802068,-0.024926885895571904,-0.07334403853874005
2023-09-29,1157.76,1163.88,1152.45,1154.15,535930176.0,5615,2023-10-02,0.0009530823549797063,0.0009526284603684221,-15.188521327785338,-5.970430472945331,-9.218090854840007,0.0,0.0,0.0,0.0,0.0009530823549797063,0.9983218724306013,1.0633352969331014,-0.024926885895571904,-0.0724608590927347
2023-10-02,1155.07,1161.48,1149.63,1155.25,465544832.0,5616,2023-10-03,-0.032157541657649946,-0.03268595459705343,-16.019004312425068,-7.98014524084128,-8.038859071583788,0.0,0.0,0.0,-0.0,-0.032157541657649946,0.9983218724306013,1.0291410478259255,-0.024926885895571904,-0.10228823765556094
2023-10-03,1145.85,1146.59,1117.28,1118.1,940147200.0,5617,2023-10-04,0.0094535372506932,0.009409132204558596,-19.450647627314765,-10.274245718135976,-9.17640190917879,0.0,0.0,0.0,0.0,0.0094535372506932,0.9983218724306013,1.0388700710577654,-0.024926885895571904,-0.09380168606985229
2023-10-04,1106.61,1133.77,1106.4,1128.67,646114112.0,5618,2023-10-05,-0.013095058786004699,-0.013181555013593431,-21.0744063768459,-12.434277849877962,-8.640128526967938,0.0,0.0,0.0,-0.0,-0.013095058786004699,0.9983218724306013,1.025266006406243,-0.024926885895571904,-0.10566840626254592
2023-10-05,1131.29,1133.12,1113.89,1113.89,556515520.0,5619,2023-10-06,0.013152106581439726,0.013066368566480614,-23.28544919910678,-14.604512119723726,-8.680937079383053,0.0,0.0,0.0,0.0,0.013152106581439726,0.9983218724306013,1.0387504141968251,-0.024926885895571904,-0.093906061822562
2023-10-06,1115.23,1129.13,1107.4,1128.54,58682240.0,5620,2023-10-09,0.00781540751767773,0.0077850254166744095,-23.583725493481097,-16.400354794475202,-7.183370699005895,0.0,0.0,0.0,0.0,0.00781540751767773,0.9983218724306013,1.0468686719929299,-0.024926885895571904,-0.08682456844640785
2023-10-09,1130.25,1137.36,1127.03,1137.36,54511840.0,5621,2023-10-10,0.005565520151930903,0.005550089869872869,-22.845067598834248,-17.689297355347012,-5.155770243487236,0.0,0.0,0.0,0.0,0.005565520151930903,0.9983218724306013,1.0526950406833318,-0.024926885895571904,-0.08174227217984809
2023-10-10,1143.6,1150.34,1141.97,1143.69,627949952.0,5622,2023-10-11,0.006225463193697545,0.006206165049552829,-21.501047110449235,-18.45164730636746,-3.0493998040817765,0.0,0.0,0.0,0.0,0.006225463193697545,0.9983218724306013,1.0592485549132937,-0.024926885895571904,-0.07602569249297542
2023-10-11,1146.2,1150.81,1138.22,1150.81,496702240.0,5623,2023-10-12,0.0006951625376907522,0.0006949210241348172,-19.63503621943005,-18.68832508897998,-0.946711130450069,0.0,0.0,0.0,0.0,0.0006951625376907522,0.9983218724306013,1.0599849048267724,-0.024926885895571904,-0.0753833801686078
2023-10-12,1155.12,1156.73,1148.11,1151.61,619606912.0,5624,2023-10-13,0.002717934022802959,0.0027142471191231956,-17.88548311427894,-18.527756694039773,0.6422735797608325,1.0,1.0,0.0005,0.002217934022802959,0.002717934022802959,1.0005360844771736,1.0628658738632586,-0.02276423806107919,-0.07287033319951908
2023-10-13,1145.03,1155.1,1138.99,1154.74,593801344.0,5625,2023-10-16,-0.011535064170289377,-0.011602109100048103,-16.061240845408292,-18.034453524313477,1.9732126789051847,1.0,0.0,0.0,-0.011535064170289377,-0.011535064170289377,0.9889948365380393,1.0506056478038353,-0.034036715284546326,-0.08356483340024157
2023-10-16,1152.69,1157.46,1140.64,1141.42,622999680.0,5626,2023-10-17,-0.017320530567188186,-0.017472285830763573,-15.51152122341091,-17.529867064132965,2.0183458407220556,1.0,0.0,0.0,-0.017320530567188186,-0.017320530567188186,0.9718649212409909,1.0324086005669884,-0.050767711884241895,-0.09943797671617893
2023-10-17,1145.34,1147.89,1121.65,1121.65,566554880.0,5627,2023-10-18,-0.016270672669727593,-0.016404493620983965,-16.48115375633688,-17.32012440257375,0.83897064623687,1.0,0.0,0.0,-0.016270672669727593,-0.016270672669727593,0.9560520252282881,1.0156106181657514,-0.06621235973170991,-0.11409072661581754
2023-10-18,1123.73,1125.27,1088.87,1103.4,930513920.0,5628,2023-10-19,-0.014092804060177766,-0.014193050574119079,-18.508858404568628,-17.557871202972727,-0.9509872015959004,0.0,1.0,0.0005,-0.0005,-0.014092804060177766,0.9555739992156741,1.0012978167225055,-0.0666792535518439,-0.1265756724207152
2023-10-19,1102.93,1103.65,1087.85,1087.85,615746624.0,5629,2023-10-20,0.018550351610975735,0.01838039248874879,-21.127044571649776,-18.27170587670814,-2.8553386949416364,0.0,0.0,0.0,0.0,0.018550351610975735,0.9555739992156741,1.0198722432900102,-0.0666792535518439,-0.11037334403853949
2023-10-20,1085.83,1108.16,1073.73,1108.03,592527680.0,5630,2023-10-23,-0.013086288277393221,-0.013172668170216522,-21.327765419686102,-18.882917785303732,-2.44484763438237,0.0,0.0,0.0,-0.0,-0.013086288277393221,0.9555739992156741,1.0065259011082055,-0.0666792535518439,-0.12201525491770449
2023-10-23,1106.56,1106.8,1086.54,1093.53,500481952.0,5631,2023-10-24,0.01131198961162494,0.011248487498570717,-22.39866904228211,-19.58606803669941,-2.8126010055826995,0.0,0.0,0.0,0.0,0.01131198961162494,0.9555739992156741,1.0179117116453729,-0.0666792535518439,-0.11208350060216843
2023-10-24,1095.42,1107.3,1088.17,1105.9,443101600.0,5632,2023-10-25,-0.003833981372637685,-0.0038413499191637082,-21.99565998258049,-20.067986425875624,-1.9276735567048675,0.0,0.0,0.0,-0.0,-0.003833981372637685,0.9555739992156741,1.0140090571039349,-0.0666792535518439,-0.11548775592131733
2023-10-25,1106.41,1111.39,1100.64,1101.66,482996992.0,5633,2023-10-26,-0.04194579089737305,-0.04285091691007114,-21.767482970192304,-20.40788573473896,-1.359597235453343,0.0,0.0,0.0,-0.0,-0.04194579089737305,0.9555739992156741,0.9714756452266108,-0.0666792535518439,-0.15258932155760796
2023-10-26,1082.8,1083.22,1049.71,1055.45,1129481344.0,5634,2023-10-27,0.004898384575299453,0.00488642652376712,-25.026917128917376,-21.331692013574646,-3.69522511534273,0.0,0.0,0.0,0.0,0.004898384575299453,0.9555739992156741,0.9762343065424679,-0.0666792535518439,-0.14843837816138172
2023-10-27,1059.41,1061.87,1037.46,1060.62,638920128.0,5635,2023-10-30,-0.017225773604118366,-0.017375863347400735,-26.882976174882288,-22.441948845836173,-4.441027329046115,0.0,0.0,0.0,-0.0,-0.017225773604118366,0.9555739992156741,0.9594179153933938,-0.0666792535518439,-0.16310718586912965
2023-10-30,1054.03,1060.39,1042.4,1042.35,465836928.0,5636,2023-10-31,-0.013584688444380322,-0.013677804588629798,-29.48823068468505,-23.851205213605947,-5.637025471079102,0.0,0.0,0.0,-0.0,-0.013584688444380322,0.9555739992156741,0.9463845219248177,-0.0666792535518439,-0.17447611401043817
2023-10-31,1045.6,1046.17,1025.03,1028.19,705937280.0,5637,2023-11-01,0.01115552572968026,0.011093761767680132,-32.3229089395486,-25.545545958794477,-6.77736298075412,0.0,0.0,0.0,0.0,0.01115552572968026,0.9555739992156741,0.9569419388093211,-0.0666792535518439,-0.1652669610598161
2023-11-01,1029.0,1039.66,1020.01,1039.66,603502208.0,5638,2023-11-02,0.03444395283073298,0.03386403870845401,-33.260472712566525,-27.08853130954889,-6.171941403017634,0.0,0.0,0.0,0.0,0.03444395283073298,0.9555739992156741,0.9899028018114195,-0.0666792535518439,-0.13651545564030598
2023-11-02,1048.62,1075.47,1045.14,1075.47,735677504.0,5639,2023-11-03,0.0012180720987102767,0.0012173308507593536,-30.759356321482755,-27.822696311935665,-2.93666000954709,0.0,0.0,0.0,0.0,0.0012180720987102767,0.9555739992156741,0.9911085747947411,-0.0666792535518439,-0.13546366920915387
2023-11-03,1081.35,1082.23,1071.11,1076.78,703784320.0,5640,2023-11-06,0.011961589182562848,0.01189061479175239,-28.344756797739365,-27.927108409096405,-0.4176483886429594,0.0,0.0,0.0,0.0,0.011961589182562848,0.9555739992156741,1.0029638084017511,-0.0666792535518439,-0.12512244078683354
2023-11-06,1082.21,1089.66,1081.01,1089.66,571437312.0,5641,2023-11-07,-0.008599012536020467,-0.008636197366323449,-25.102494985145768,-27.36218572430628,2.2596907391605114,1.0,1.0,0.0005,-0.009099012536020468,-0.008599012536020467,0.9468792194177155,0.9943393100401297,-0.07517155072390369,-0.1326455238859906
2023-11-07,1086.68,1089.89,1079.42,1080.29,535907488.0,5642,2023-11-08,0.03067694785659425,0.03021581728861407,-23.02365743983546,-26.49448006741212,3.470822627576659,1.0,0.0,0.0,0.03067694785659425,0.03067694785659425,0.9759265838582853,1.0248426052059927,-0.046800636609166,-0.1060377358490574
2023-11-08,1079.14,1113.43,1075.8,1113.43,886220480.0,5643,2023-11-09,0.0004131377814502457,0.0004130524635349089,-18.48891397909574,-24.893366849748844,6.4044528706531025,1.0,0.0,0.0,0.0004131377814502457,0.0004131377814502457,0.9763297760019989,1.025266006406243,-0.04640683393889489,-0.10566840626254592
2023-11-09,1116.42,1124.78,1112.13,1113.89,996859968.0,5644,2023-11-10,-0.010961585075725644,-0.011022105925417039,-14.688657262230436,-22.852424932245164,8.163767670014728,1.0,0.0,0.0,-0.010961585075725644,-0.010961585075725644,0.9656276541003889,1.0140274658517716,-0.056859726556304224,-0.11547169811320834
2023-11-10,1105.75,1116.02,1101.23,1101.68,945389312.0,5645,2023-11-13,-0.00146140440055198,-0.0014624732934797652,-12.517873142039662,-20.785514574204065,8.267641432164403,1.0,0.0,0.0,-0.00146140440055198,-0.00146140440055198,0.9642164815973919,1.0125455616508952,-0.05823803590225263,-0.11676435166599852
2023-11-13,1103.66,1107.91,1093.19,1100.07,730190144.0,5646,2023-11-14,0.008781259374403438,0.008742928349309871,-10.802895576168794,-18.78899077459701,7.986095198428217,1.0,0.0,0.0,0.008781259374403438,0.008781259374403438,0.9726835166153733,1.0214369868561526,-0.04996817982656265,-0.10900843034925833
2023-11-14,1109.08,1115.6,1101.67,1109.73,7662280.0,5647,2023-11-15,0.01150730357834795,0.011441598141708758,-8.565543972410751,-16.74430141415976,8.17875744174901,1.0,0.0,0.0,0.01150730357834795,0.01150730357834795,0.9838764811267214,1.0331909723500594,-0.03903587526273655,-0.09875551987153841
2023-11-15,1124.56,1132.75,1118.74,1122.5,882296576.0,5648,2023-11-16,0.002699331848552422,0.002695695195224218,-5.696330676333446,-14.534707266594499,8.838376590261053,1.0,0.0,0.0,0.002699331848552422,0.002699331848552422,0.9865322902472685,1.0359798976473609,-0.0364419141955169,-0.0963227619429955
2023-11-16,1119.98,1125.53,1114.97,1125.53,605124800.0,5649,2023-11-17,-0.021625367604595103,-0.021862622586956412,-3.141746690217815,-12.256115151319163,9.114368461101348,1.0,0.0,0.0,-0.021625367604595103,-0.021625367604595103,0.9651981668168682,1.0135764515297658,-0.05727921200941877,-0.11586511441188352
2023-11-17,1128.14,1129.84,1096.16,1101.19,1175535616.0,5650,2023-11-20,0.0022430279969851696,0.0022405161650591865,-3.0461410408083793,-10.414120329217008,7.367979288408629,1.0,0.0,0.0,0.0022430279969851696,0.0022430279969851696,0.9673631333276772,1.015849931887632,-0.05516466288861599,-0.1138819751103981
2023-11-20,1085.4,1111.26,1085.32,1103.66,750883200.0,5651,2023-11-21,0.00616131779714757,0.0061424144851209605,-2.7394854346807733,-8.879193350309762,6.139707915628989,1.0,0.0,0.0,0.00616131779714757,0.00616131779714757,0.9733233650173535,1.0221089061522024,-0.04934323211069769,-0.10842232035327248
2023-11-21,1112.61,1112.77,1103.79,1110.46,601828480.0,5652,2023-11-22,0.0030257731030383095,0.0030212046646548706,-1.925558843729732,-7.488466448993757,5.562907605264025,1.0,0.0,0.0,0.0030257731030383095,0.0030257731030383095,0.9762684206757818,1.0252015757888135,-0.046466760432196885,-0.10572460859092825
2023-11-22,1111.35,1115.47,1103.26,1113.82,812231488.0,5653,2023-11-23,-0.022741556086261605,-0.023004133861634794,-0.997889191631657,-6.190350997521337,5.19246180588968,1.0,0.0,0.0,-0.022741556086261605,-0.022741556086261605,0.9540665576317374,1.0018868966532886,-0.06815159007994287,-0.12606182256122112
2023-11-23,1117.71,1118.54,1088.49,1088.49,952327296.0,5654,2023-11-24,0.006541171714944394,0.006519871088157042,-2.2803373081742393,-5.408348259651918,3.1280109514776786,1.0,0.0,0.0,0.006541171714944394,0.006541171714944394,0.9603072708126925,1.0084404108832505,-0.06205620961835778,-0.12034524287434845
2023-11-24,1090.97,1095.61,1073.31,1095.61,900833600.0,5655,2023-11-27,-0.00689113827000476,-0.006914991811866035,-2.6911403931217137,-4.864906686345877,2.1737662932241637,1.0,0.0,0.0,-0.00689113827000476,-0.00689113827000476,0.9536896606278313,1.0014911085747937,-0.06851970996737011,-0.12640706543556868
2023-11-27,1095.59,1096.84,1085.7,1088.06,507177408.0,5656,2023-11-28,0.006773523518923685,0.006750686276225651,-3.5846055976462594,-4.608846468605954,1.0242408709596944,1.0,0.0,0.0,0.006773523518923685,0.006773523518923685,0.9601494999738484,1.0082747321527181,-0.06221030631542013,-0.12048976314733084
2023-11-28,1088.6,1095.43,1076.45,1095.43,593255168.0,5657,2023-11-29,0.006727951580657754,0.0067054199192477315,-3.655843514608023,-4.418245877806368,0.762402363198345,1.0,0.0,0.0,0.006727951580657754,0.006727951580657754,0.9666093393198651,1.0150583557306423,-0.055900902663470475,-0.11457246085909323
2023-11-29,1097.28,1105.28,1096.33,1102.8,562813120.0,5658,2023-11-30,-0.007861806311207697,-0.00789287324571957,-3.082074435138111,-4.151011589272716,1.0689371541346055,1.0,0.0,0.0,-0.007861806311207697,-0.007861806311207697,0.9590100439155279,1.007078163543315,-0.06332322690531633,-0.12153352067442835
2023-11-30,1101.75,1107.45,1094.13,1094.13,659979584.0,5659,2023-12-01,0.007339164450293811,0.0073123638324216035,-3.289040832304181,-3.97861743787901,0.6895766055748287,1.0,0.0,0.0,0.007339164450293811,0.007339164450293811,0.9660483763373074,1.0144692757998592,-0.056448802030803935,-0.11508631071858744
2023-12-01,1099.18,1102.2,1090.08,1102.16,569333248.0,5660,2023-12-04,0.016630979168178683,0.01649419887757572,-2.773142245100189,-3.737522399323246,0.9643801542230568,1.0,0.0,0.0,0.016630979168178683,0.016630979168178683,0.9821147067596261,1.031340893192444,-0.040756621713268104,-0.10036932958651212
2023-12-04,1107.74,1123.96,1106.62,1120.49,13838208.0,5661,2023-12-05,-0.004033949432837414,-0.004042107754413259,-0.8751232124466242,-3.1650425619479217,2.2899193495012975,1.0,0.0,0.0,-0.004033949432837414,-0.004033949432837414,0.9781529056953118,1.0271805161812881,-0.044626160995061004,-0.10399839421918988
2023-12-05,1122.28,1124.11,1113.55,1115.97,753445888.0,5662,2023-12-06,0.00937301181931427,0.00932935771233317,0.26133184974582946,-2.4797676796091714,2.741099529355001,1.0,0.0,0.0,0.00937301181931427,0.00937301181931427,0.9873211444414906,1.0368082913000247,-0.035671430710203955,-0.09560016057808174
2023-12-06,1118.06,1126.43,1116.03,1126.43,776768768.0,5663,2023-12-07,-0.004385536606802076,-0.0043951812808437265,1.983154683660132,-1.587183206955311,3.570337890615443,1.0,0.0,0.0,-0.004385536606802076,-0.004385536606802076,0.9829912114198727,1.0322613305842925,-0.03990052895180951,-0.09956643918105257
2023-12-07,1128.67,1129.83,1109.51,1121.49,1298392576.0,5664,2023-12-08,0.00263042916120515,0.0026269756372601528,2.9154870500187826,-0.6866491555604922,3.6021362055792747,1.0,0.0,0.0,0.00263042916120515,0.00263042916120515,0.9855769001675999,1.0349766208902458,-0.037375055305506666,-0.09719791248494669
2023-12-08,1122.09,1127.45,1119.43,1124.44,73760556.0,5665,2023-12-11,0.0009426914730887859,0.00094224741853112,3.8480495928922664,0.22029059413005947,3.627758998762207,1.0,0.0,0.0,0.0009426914730887859,0.0009426914730887859,0.9865059951074612,1.0359522845256053,-0.03646759697836055,-0.09634684865515941
2023-12-11,1127.92,1129.15,1120.32,1125.5,618307392.0,5666,2023-12-12,0.0018924922256775556,0.001890703718400668,4.619395749355363,1.1001116251751202,3.5192841241802424,1.0,0.0,0.0,0.0018924922256775556,0.0018924922256775556,0.9883729500337863,1.037912816170243,-0.03464411939645373,-0.09463669209153036
2023-12-12,1127.55,1129.77,1123.35,1127.63,539181120.0,5667,2023-12-13,-0.011909934996408467,-0.011981426478472484,5.3409986269334695,1.9482890255267902,3.392709601406679,1.0,0.0,0.0,-0.011909934996408467,-0.011909934996408467,0.9766014924466755,1.025551341997716,-0.04614144518284258,-0.10541951023685359
2023-12-13,1129.94,1131.21,1112.08,1114.2,76397724.0,5668,2023-12-14,-0.0036528450906478938,-0.0036595330208922003,4.774151894245051,2.5134615992704425,2.2606902949746086,1.0,0.0,0.0,-0.0036528450906478938,-0.0036528450906478938,0.9730341184794723,1.0218051618128923,-0.04962574272197884,-0.10868727418707425
2023-12-14,1119.62,1120.36,1107.86,1110.13,603906880.0,5669,2023-12-15,-0.007053228000324374,-0.00707821959655312,3.950962552175497,2.8009617898514536,1.1500007623240434,1.0,0.0,0.0,-0.007053228000324374,-0.007053228000324374,0.966171086989742,1.0145981370347177,-0.056328949044199716,-0.11497390606182334
2023-12-15,1109.51,1112.79,1102.3,1102.3,684449920.0,5670,2023-12-18,-0.009452961988569264,-0.009497924812669941,2.6363730385635336,2.7680440395938697,-0.13167100103033613,0.0,1.0,0.0005,-0.0005,-0.009452961988569264,0.9656880014462471,1.0050071794116553,-0.05680078456967752,-0.12334002408671285
2023-12-18,1103.43,1103.74,1091.45,1091.88,544297536.0,5671,2023-12-19,0.0040480638898046095,0.004039892523894466,0.7451547810205739,2.3634661878792107,-1.6183114068586368,0.0,0.0,0.0,0.0,0.0040480638898046095,0.9656880014462471,1.009075512683626,-0.05680078456967752,-0.11979124849458145
2023-12-19,1091.26,1096.3,1082.29,1096.3,561157568.0,5672,2023-12-20,0.004068229499224696,0.0040599766290701994,-0.39246812481519555,1.8122793253403295,-2.204747450155525,0.0,0.0,0.0,0.0,0.004068229499224696,0.9656880014462471,1.0131806634512708,-0.05680078456967752,-0.1162103572862313
2023-12-20,1098.1,1102.27,1093.38,1100.76,470477408.0,5673,2023-12-21,0.001517133616773858,0.001515983932238097,-0.9235120752584862,1.2651210452205666,-2.188633120479053,0.0,0.0,0.0,0.0,0.001517133616773858,0.9656880014462471,1.014717793895658,-0.05680078456967752,-0.11486953030911362
2023-12-21,1096.22,1102.43,1094.47,1102.43,451416800.0,5674,2023-12-22,0.0005714648549113299,0.0005713016310526359,-1.1958284230388472,0.7729311515686839,-1.968759574607531,0.0,0.0,0.0,0.0,0.0005714648549113299,0.9656880014462471,1.0152976694525224,-0.05680078456967752,-0.11436370935367424
2023-12-22,1103.08,1104.65,1099.32,1103.06,496287584.0,5675,2023-12-25,0.013235907384911094,0.013149078099839048,-1.3452976023761494,0.3492854007797172,-1.6945830031558666,0.0,0.0,0.0,0.0,0.013235907384911094,0.9656880014462471,1.028736055373512,-0.05680078456967752,-0.10264150943396322
2023-12-25,1104.27,1118.31,1104.27,1117.66,550839616.0,5676,2023-12-26,0.004106794552905191,0.004098384689347155,-0.28239969328296866,0.22294838196718003,-0.5053480752501487,0.0,0.0,0.0,0.0,0.004106794552905191,0.9656880014462471,1.0329608630020972,-0.05680078456967752,-0.09895624247290336
2023-12-26,1120.11,1123.11,1117.93,1122.25,575288896.0,5677,2023-12-27,-0.00023167743372687344,-0.0002317042750892946,0.9197271550754067,0.3623041365888254,0.5574230184865814,1.0,1.0,0.0005,-0.0007316774337268734,-0.00023167743372687344,0.9649814293275681,1.0327215492802166,-0.05749090215111674,-0.0991649939783229
